Driver,LapNumber,LapTime,Compound
PER,1,,MEDIUM
PER,2,103.819,MEDIUM
PER,3,105.833,MEDIUM
PER,4,,MEDIUM
PER,5,,MEDIUM
PER,6,100.232,MEDIUM
PER,7,104.491,MEDIUM
PER,8,,MEDIUM
PER,9,94.076,MEDIUM
PER,10,,MEDIUM
PER,11,147.549,MEDIUM
PER,12,93.167,MEDIUM
PER,13,126.511,MEDIUM
PER,14,142.318,MEDIUM
PER,15,95.374,MEDIUM
PER,16,96.728,MEDIUM
PER,17,96.139,MEDIUM
PER,18,96.464,MEDIUM
PER,19,96.388,MEDIUM
PER,20,96.608,MEDIUM
PER,21,101.196,MEDIUM
PER,22,,MEDIUM
PER,23,92.612,MEDIUM
PER,24,141.935,MEDIUM
PER,25,,MEDIUM
PER,26,92.459,MEDIUM
PER,27,127.122,MEDIUM
PER,28,,MEDIUM
PER,29,95.91,MEDIUM
PER,30,96.363,MEDIUM
PER,31,96.41,MEDIUM
PER,32,96.624,MEDIUM
PER,33,99.911,MEDIUM
PER,34,95.879,MEDIUM
PER,35,99.786,MEDIUM
PER,36,,MEDIUM
PER,37,,MEDIUM
PER,38,143.801,MEDIUM
PER,39,93.191,MEDIUM
PER,40,119.043,MEDIUM
PER,41,137.18,MEDIUM
PER,42,96.287,MEDIUM
PER,43,96.158,MEDIUM
PER,44,96.603,MEDIUM
PER,45,96.416,MEDIUM
PER,46,96.236,MEDIUM
PER,47,96.391,MEDIUM
PER,48,100.499,MEDIUM
PER,49,,MEDIUM
PER,50,,MEDIUM
PER,51,92.984,MEDIUM
PER,52,113.845,MEDIUM
PER,53,137.566,MEDIUM
PER,54,96.182,MEDIUM
PER,55,96.121,MEDIUM
PER,56,96.244,MEDIUM
PER,57,96.035,MEDIUM
PER,58,99.385,MEDIUM
PER,59,,MEDIUM
PER,60,92.755,MEDIUM
PER,61,112.964,MEDIUM
PER,62,149.13,MEDIUM
PER,63,96.0,MEDIUM
PER,64,96.138,MEDIUM
PER,65,95.928,MEDIUM
PER,66,95.963,MEDIUM
PER,67,99.691,MEDIUM
PER,68,,MEDIUM
PER,69,130.55,MEDIUM
PER,70,,MEDIUM
PER,71,92.543,MEDIUM
PER,72,149.709,MEDIUM
PER,73,,MEDIUM
PER,74,92.475,MEDIUM
PER,75,134.066,MEDIUM
PER,76,,MEDIUM
PER,77,91.714,MEDIUM
PER,78,123.665,MEDIUM
PER,79,,MEDIUM
PER,80,92.239,MEDIUM
PER,81,122.273,MEDIUM
PER,82,,MEDIUM
PER,83,98.003,MEDIUM
PER,84,97.851,MEDIUM
PER,85,97.869,MEDIUM
PER,86,98.111,MEDIUM
PER,87,98.154,MEDIUM
PER,88,98.71,MEDIUM
PER,89,98.947,MEDIUM
PER,90,98.9,MEDIUM
PER,91,98.698,MEDIUM
PER,92,99.043,MEDIUM
PER,93,102.634,MEDIUM
PER,94,,MEDIUM
PER,95,97.66,MEDIUM
PER,96,97.643,MEDIUM
PER,97,97.59,MEDIUM
PER,98,97.842,MEDIUM
PER,99,97.73,MEDIUM
PER,100,97.885,MEDIUM
PER,101,97.77,MEDIUM
PER,102,97.892,MEDIUM
PER,103,97.706,MEDIUM
PER,104,97.667,MEDIUM
PER,105,100.808,MEDIUM
PER,106,,SOFT
PER,107,91.587,SOFT
PER,108,,SOFT
PER,109,149.908,SOFT
PER,110,91.386,SOFT
PER,111,114.959,SOFT
PER,112,,SOFT
PER,113,90.616,SOFT
PER,114,135.633,SOFT
PER,115,,SOFT
PER,116,90.857,SOFT
PER,117,110.844,SOFT
PER,118,,SOFT
PER,119,90.305,SOFT
PER,120,,SOFT
PER,121,,SOFT
PER,122,104.54,SOFT
PER,123,,SOFT
PER,124,90.62,SOFT
PER,125,122.1,SOFT
PER,126,,MEDIUM
PER,127,142.623,MEDIUM
PER,128,130.004,SOFT
PER,129,126.813,MEDIUM
PER,130,127.307,MEDIUM
PER,131,,SOFT
PER,132,122.893,SOFT
PER,133,,SOFT
LEC,1,,MEDIUM
LEC,2,99.921,MEDIUM
LEC,3,99.571,MEDIUM
LEC,4,,MEDIUM
LEC,5,,MEDIUM
LEC,6,94.142,MEDIUM
LEC,7,,MEDIUM
LEC,8,94.09,MEDIUM
LEC,9,108.611,MEDIUM
LEC,10,,MEDIUM
LEC,11,92.22,MEDIUM
LEC,12,,MEDIUM
LEC,13,116.315,MEDIUM
LEC,14,96.487,MEDIUM
LEC,15,,SOFT
LEC,16,91.164,SOFT
LEC,17,123.622,SOFT
LEC,18,,SOFT
LEC,19,91.024,SOFT
LEC,20,,SOFT
LEC,21,147.165,SOFT
LEC,22,98.793,SOFT
LEC,23,,SOFT
LEC,24,137.992,SOFT
LEC,25,102.102,SOFT
LEC,26,,MEDIUM
LEC,27,98.443,MEDIUM
LEC,28,98.603,MEDIUM
LEC,29,98.699,MEDIUM
LEC,30,99.014,MEDIUM
LEC,31,99.519,MEDIUM
LEC,32,99.95,MEDIUM
LEC,33,100.301,MEDIUM
LEC,34,100.71,MEDIUM
LEC,35,100.538,MEDIUM
LEC,36,101.237,MEDIUM
LEC,37,101.515,MEDIUM
LEC,38,107.294,MEDIUM
LEC,39,,MEDIUM
LEC,40,99.501,MEDIUM
LEC,41,99.305,MEDIUM
LEC,42,,MEDIUM
LEC,43,,MEDIUM
LEC,44,99.002,MEDIUM
LEC,45,99.175,MEDIUM
LEC,46,99.152,MEDIUM
LEC,47,99.518,MEDIUM
LEC,48,99.719,MEDIUM
LEC,49,99.665,MEDIUM
LEC,50,100.312,MEDIUM
LEC,51,100.281,MEDIUM
LEC,52,100.259,MEDIUM
LEC,53,101.022,MEDIUM
LEC,54,116.982,MEDIUM
LEC,55,100.283,MEDIUM
LEC,56,109.147,MEDIUM
LEC,57,,SOFT
LEC,58,99.314,SOFT
LEC,59,98.856,SOFT
LEC,60,98.792,SOFT
LEC,61,98.822,SOFT
LEC,62,98.664,SOFT
LEC,63,99.045,SOFT
LEC,64,98.798,SOFT
LEC,65,99.136,SOFT
LEC,66,99.921,SOFT
LEC,67,115.437,SOFT
SAI,1,,MEDIUM
SAI,2,101.539,MEDIUM
SAI,3,,MEDIUM
SAI,4,95.349,MEDIUM
SAI,5,149.478,MEDIUM
SAI,6,95.067,MEDIUM
SAI,7,120.445,MEDIUM
SAI,8,,MEDIUM
SAI,9,94.918,MEDIUM
SAI,10,106.163,MEDIUM
SAI,11,,MEDIUM
SAI,12,94.053,MEDIUM
SAI,13,131.445,MEDIUM
SAI,14,,MEDIUM
SAI,15,94.45,MEDIUM
SAI,16,107.56,MEDIUM
SAI,17,,MEDIUM
SAI,18,92.441,MEDIUM
SAI,19,129.718,MEDIUM
SAI,20,,MEDIUM
SAI,21,97.763,MEDIUM
SAI,22,,SOFT
SAI,23,91.162,SOFT
SAI,24,116.785,SOFT
SAI,25,,SOFT
SAI,26,91.036,SOFT
SAI,27,125.581,SOFT
SAI,28,,SOFT
SAI,29,91.17,SOFT
SAI,30,116.321,SOFT
SAI,31,,MEDIUM
SAI,32,134.448,MEDIUM
SAI,33,98.05,MEDIUM
SAI,34,98.059,MEDIUM
SAI,35,98.104,MEDIUM
SAI,36,98.865,MEDIUM
SAI,37,98.479,MEDIUM
SAI,38,98.248,MEDIUM
SAI,39,98.246,MEDIUM
SAI,40,98.614,MEDIUM
SAI,41,98.833,MEDIUM
SAI,42,98.977,MEDIUM
SAI,43,99.237,MEDIUM
SAI,44,99.163,MEDIUM
SAI,45,98.974,MEDIUM
SAI,46,99.179,MEDIUM
SAI,47,99.077,MEDIUM
SAI,48,99.273,MEDIUM
SAI,49,102.307,MEDIUM
SAI,50,121.148,MEDIUM
SAI,51,97.646,MEDIUM
SAI,52,97.379,MEDIUM
SAI,53,97.599,MEDIUM
SAI,54,98.006,MEDIUM
SAI,55,98.114,MEDIUM
SAI,56,98.367,MEDIUM
SAI,57,100.979,MEDIUM
SAI,58,118.639,HARD
SAI,59,97.396,HARD
SAI,60,96.667,HARD
SAI,61,96.863,HARD
SAI,62,97.14,HARD
SAI,63,97.073,HARD
SAI,64,97.104,HARD
SAI,65,96.846,HARD
SAI,66,99.024,HARD
SAI,67,,MEDIUM
SAI,68,98.764,MEDIUM
SAI,69,97.821,MEDIUM
SAI,70,98.142,MEDIUM
SAI,71,97.78,MEDIUM
