Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber
2023-02-25 06:00:22,Other,AIR TEMPERATURE 1 HOUR BEFORE THE SESSION = 22.6 DEGREES,,,,,
2023-02-25 06:45:22,Other,RISK OF RAIN FOR THIS SESSION IS 0%,,,,,
2023-02-25 06:57:50,Drs,DRS ENABLED,ENABLED,,,,
2023-02-25 07:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-25 07:07:11,Flag,RED FLAG,,RED,Track,,
2023-02-25 07:09:05,Other,SESSION WILL RESUME AT 10:10,,,,,
2023-02-25 07:09:09,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-25 07:10:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-25 07:18:58,Drs,DRS ENABLED,ENABLED,,,,
2023-02-25 08:43:46,Other,START OF BLUE FLAG TEST ,,,,,
2023-02-25 08:43:53,Flag,WAVED BLUE FLAG FOR CAR 11 (PER) TIMED AT 11:43:52,,BLUE,Driver,,11
2023-02-25 08:44:39,Other,END OF BLUE FLAG TEST ,,,,,
2023-02-25 08:50:39,Other,START OF BLUE FLAG TEST ,,,,,
2023-02-25 08:51:23,Flag,WAVED BLUE FLAG FOR CAR 77 (BOT) TIMED AT 11:51:22,,BLUE,Driver,,77
2023-02-25 08:51:50,Other,END OF BLUE FLAG TEST,,,,,
2023-02-25 08:54:30,Other,LOW GRIP CONDITIONS,,,,,
2023-02-25 09:00:34,Other,NORMAL GRIP CONDITIONS,,,,,
2023-02-25 09:55:24,Flag,RED FLAG,,RED,Track,,
2023-02-25 10:07:03,Other,SESSION WILL RESUME AT 13:08,,,,,
2023-02-25 10:07:24,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-25 10:07:34,Drs,DRS ENABLED,ENABLED,,,,
2023-02-25 10:08:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-25 11:00:02,Drs,DRS DISABLED,DISABLED,,,,
2023-02-25 11:01:02,Drs,DRS ENABLED,ENABLED,,,,
2023-02-25 11:01:04,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,
2023-02-25 11:03:27,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,
2023-02-25 11:04:13,Flag,RED FLAG,,RED,Track,,
2023-02-25 11:06:19,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-25 11:06:33,Other,FORMATION LAP AT 14:08,,,,,
2023-02-25 11:08:06,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-25 11:08:43,Other,SAFETY CAR WILL ENTER PITS: ROLLING START PROCEDURE,,,,,
2023-02-25 11:10:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-25 11:14:02,Flag,RED FLAG,,RED,Track,,
2023-02-25 11:15:10,Other,AIR TEMPERATURE 1 HOUR BEFORE THE SESSION = 28.9 DEGREES,,,,,
2023-02-25 11:15:59,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-25 12:00:15,Other,RISK OF RAIN FOR THIS SESSION IS 0%,,,,,
2023-02-25 12:15:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-25 16:15:25,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,
2023-02-25 16:17:34,SafetyCar,SAFETY CAR DEPLOYED,DEPLOYED,,,,
2023-02-25 16:18:08,Flag,RED FLAG,,RED,Track,,
2023-02-25 16:20:14,Flag,TRACK CLEAR,,CLEAR,Track,,
2023-02-25 16:20:24,Other,FORMATION LAP AT 19:22,,,,,
2023-02-25 16:22:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
2023-02-25 16:22:41,Other,SAFETY CAR WILL ENTER PITS: ROLLING START PROCEDURE,,,,,
2023-02-25 16:27:12,Flag,RED FLAG,,RED,Track,,
2023-02-25 16:29:30,Flag,TRACK CLEAR,,CLEAR,Track,,
