Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber,Lap
2026-02-11 06:58:39,Other,PINK HEAD PADDING MATERIAL MUST BE USED,,,,,,
2026-02-11 07:00:02,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-11 08:19:13,Flag,YELLOW IN TRACK SECTOR 10,,YELLOW,Sector,10.0,,
2026-02-11 08:19:19,Flag,CLEAR IN TRACK SECTOR 10,,CLEAR,Sector,10.0,,
2026-02-11 08:31:09,Flag,YELLOW IN TRACK SECTOR 2,,YELLOW,Sector,2.0,,
2026-02-11 08:31:12,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2026-02-11 08:31:15,Flag,YELLOW IN TRACK SECTOR 1,,YELLOW,Sector,1.0,,
2026-02-11 08:31:16,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2026-02-11 08:31:18,Flag,CLEAR IN TRACK SECTOR 1,,CLEAR,Sector,1.0,,
2026-02-11 08:35:46,Flag,DOUBLE YELLOW IN TRACK SECTOR 7,,DOUBLE YELLOW,Sector,7.0,,
2026-02-11 08:35:47,Flag,YELLOW IN TRACK SECTOR 7,,YELLOW,Sector,7.0,,
2026-02-11 08:35:52,Flag,YELLOW IN TRACK SECTOR 6,,YELLOW,Sector,6.0,,
2026-02-11 08:36:17,Flag,DOUBLE YELLOW IN TRACK SECTOR 7,,DOUBLE YELLOW,Sector,7.0,,
2026-02-11 08:36:33,Flag,YELLOW IN TRACK SECTOR 7,,YELLOW,Sector,7.0,,
2026-02-11 08:36:38,Flag,CLEAR IN TRACK SECTOR 6,,CLEAR,Sector,6.0,,
2026-02-11 08:37:18,Flag,RED FLAG,,RED,Track,,,
2026-02-11 08:37:18,Flag,CLEAR IN TRACK SECTOR 7,,CLEAR,Sector,7.0,,
2026-02-11 08:38:41,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-11 08:38:43,Other,OVERTAKE ENABLED,,,,,,
2026-02-11 08:42:15,Other,SESSION WILL RESUME AT 11:43,,,,,,
2026-02-11 08:43:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-11 08:57:08,Flag,YELLOW IN TRACK SECTOR 2,,YELLOW,Sector,2.0,,
2026-02-11 08:57:10,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2026-02-11 09:03:10,Flag,YELLOW IN TRACK SECTOR 10,,YELLOW,Sector,10.0,,
2026-02-11 09:03:14,Flag,CLEAR IN TRACK SECTOR 10,,CLEAR,Sector,10.0,,
2026-02-11 09:14:28,Other,YELLOW IN PIT LANE,,,,,,
2026-02-11 09:18:41,Other,PIT LANE ENTRY OPEN,,,,,,
2026-02-11 11:00:18,Other,FIRST CAR TO TAKE THE FLAG - CAR 63 (RUS),,,,,,
2026-02-11 11:03:21,Flag,DOUBLE YELLOW IN TRACK SECTOR 1,,DOUBLE YELLOW,Sector,1.0,,
2026-02-11 11:03:26,Flag,CLEAR IN TRACK SECTOR 1,,CLEAR,Sector,1.0,,
2026-02-11 12:00:00,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-11 12:35:17,Flag,DOUBLE YELLOW IN TRACK SECTOR 2,,DOUBLE YELLOW,Sector,2.0,,
2026-02-11 12:35:18,Flag,CLEAR IN TRACK SECTOR 2,,CLEAR,Sector,2.0,,
2026-02-11 13:30:41,Flag,YELLOW IN TRACK SECTOR 16,,YELLOW,Sector,16.0,,
2026-02-11 13:31:43,Flag,RED FLAG,,RED,Track,,,
2026-02-11 13:31:44,Flag,CLEAR IN TRACK SECTOR 16,,CLEAR,Sector,16.0,,
2026-02-11 13:34:21,Flag,TRACK CLEAR,,CLEAR,Track,,,
2026-02-11 13:34:24,Other,OVERTAKE ENABLED,,,,,,
2026-02-11 13:34:35,Other,SESSION WILL RESUME AT 16:35,,,,,,
2026-02-11 13:35:01,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,,
2026-02-11 16:00:43,Other,FIRST CAR TO TAKE THE FLAG - CAR 31 (OCO),,,,,,
2026-02-11 16:04:58,SafetyCar,VSC DEPLOYED,DEPLOYED,,,,,
2026-02-11 16:05:01,Flag,DOUBLE YELLOW IN TRACK SECTOR 18,,DOUBLE YELLOW,Sector,18.0,,
2026-02-11 16:06:01,Flag,CLEAR IN TRACK SECTOR 18,,CLEAR,Sector,18.0,,
2026-02-11 16:06:16,Flag,DOUBLE YELLOW IN TRACK SECTOR 18,,DOUBLE YELLOW,Sector,18.0,,
2026-02-11 16:07:16,Flag,CLEAR IN TRACK SECTOR 18,,CLEAR,Sector,18.0,,
2026-02-11 16:07:18,SafetyCar,VSC ENDING,ENDING,,,,,
2026-02-11 16:07:29,Flag,TRACK CLEAR,,CLEAR,Track,,,
