Driver,LapNumber,LapTime,Compound
RUS,1.0,111.137,SOFT
RUS,3.0,143.388,SOFT
RUS,4.0,93.918,SOFT
RUS,5.0,123.08,SOFT
RUS,7.0,143.357,SOFT
RUS,8.0,135.399,SOFT
RUS,11.0,100.471,SOFT
RUS,12.0,99.77,SOFT
RUS,13.0,99.864,SOFT
RUS,14.0,100.651,SOFT
RUS,15.0,100.414,SOFT
RUS,16.0,100.686,SOFT
RUS,17.0,100.522,SOFT
RUS,18.0,100.744,SOFT
RUS,19.0,100.819,SOFT
RUS,20.0,100.862,SOFT
RUS,21.0,100.956,SOFT
RUS,22.0,101.025,SOFT
RUS,23.0,100.922,SOFT
RUS,24.0,101.171,SOFT
RUS,25.0,101.29,SOFT
RUS,26.0,101.86,SOFT
RUS,27.0,104.918,SOFT
RUS,28.0,122.663,MEDIUM
RUS,29.0,98.689,MEDIUM
RUS,30.0,98.878,MEDIUM
RUS,31.0,99.788,MEDIUM
RUS,32.0,99.086,MEDIUM
RUS,33.0,99.688,MEDIUM
RUS,34.0,99.464,MEDIUM
RUS,35.0,99.828,MEDIUM
RUS,36.0,99.481,MEDIUM
RUS,37.0,99.621,MEDIUM
RUS,38.0,99.698,MEDIUM
RUS,39.0,99.834,MEDIUM
RUS,40.0,99.938,MEDIUM
RUS,41.0,100.006,MEDIUM
RUS,42.0,100.242,MEDIUM
RUS,43.0,100.059,MEDIUM
RUS,44.0,100.531,MEDIUM
RUS,45.0,100.571,MEDIUM
RUS,46.0,103.542,MEDIUM
RUS,47.0,121.504,HARD
RUS,48.0,98.252,HARD
RUS,49.0,97.913,HARD
RUS,50.0,98.226,HARD
RUS,51.0,98.221,HARD
RUS,52.0,99.126,HARD
RUS,53.0,99.145,HARD
RUS,54.0,99.978,HARD
RUS,55.0,99.286,HARD
RUS,56.0,99.04,HARD
RUS,57.0,99.124,HARD
RUS,58.0,99.503,HARD
RUS,59.0,99.725,HARD
RUS,60.0,99.435,HARD
RUS,61.0,99.389,HARD
RUS,62.0,99.175,HARD
RUS,63.0,100.092,HARD
RUS,64.0,99.427,HARD
RUS,65.0,100.216,HARD
RUS,66.0,100.425,HARD
RUS,67.0,116.016,HARD
VER,1.0,133.59,nan
VER,2.0,95.734,SOFT
VER,3.0,117.06,SOFT
VER,6.0,97.882,SOFT
VER,7.0,97.817,SOFT
VER,10.0,95.425,SOFT
VER,11.0,111.147,SOFT
VER,12.0,141.499,SOFT
VER,13.0,97.819,SOFT
VER,14.0,98.455,SOFT
VER,15.0,98.477,SOFT
VER,16.0,98.445,SOFT
VER,17.0,98.542,SOFT
VER,18.0,99.386,SOFT
VER,19.0,100.961,SOFT
VER,20.0,110.169,SOFT
VER,22.0,109.379,SOFT
VER,23.0,134.24,SOFT
VER,24.0,97.896,SOFT
VER,25.0,98.118,SOFT
VER,26.0,98.298,SOFT
VER,27.0,98.29,SOFT
VER,28.0,98.657,SOFT
VER,29.0,99.184,SOFT
VER,30.0,98.883,SOFT
VER,31.0,101.39,SOFT
VER,32.0,99.477,SOFT
VER,33.0,99.765,SOFT
VER,34.0,99.427,SOFT
VER,35.0,120.385,SOFT
VER,37.0,96.401,SOFT
VER,38.0,126.856,SOFT
VER,39.0,99.218,SOFT
VER,40.0,98.369,SOFT
VER,41.0,98.276,SOFT
VER,42.0,99.132,SOFT
VER,43.0,98.977,SOFT
VER,44.0,98.793,SOFT
VER,45.0,105.062,SOFT
VER,47.0,95.761,SOFT
VER,48.0,113.517,SOFT
VER,49.0,141.726,SOFT
VER,50.0,98.419,SOFT
VER,51.0,98.688,SOFT
VER,52.0,99.147,SOFT
VER,53.0,99.604,SOFT
VER,54.0,99.491,SOFT
VER,55.0,113.671,SOFT
LAW,1.0,99.466,nan
LAW,2.0,99.609,MEDIUM
LAW,3.0,99.782,MEDIUM
LAW,4.0,100.377,MEDIUM
LAW,6.0,100.216,MEDIUM
LAW,7.0,100.312,MEDIUM
LAW,8.0,100.171,MEDIUM
LAW,9.0,100.599,MEDIUM
LAW,12.0,125.575,MEDIUM
LAW,13.0,98.485,MEDIUM
LAW,14.0,128.195,MEDIUM
LAW,16.0,100.034,MEDIUM
LAW,17.0,99.504,MEDIUM
LAW,18.0,99.828,MEDIUM
LAW,19.0,100.269,MEDIUM
LAW,20.0,101.97,MEDIUM
LAW,21.0,102.421,MEDIUM
LAW,22.0,101.505,MEDIUM
LAW,23.0,101.194,MEDIUM
LAW,24.0,101.788,MEDIUM
LAW,25.0,103.336,MEDIUM
LAW,26.0,126.277,MEDIUM
LAW,28.0,121.964,MEDIUM
LAW,29.0,112.293,MEDIUM
LAW,30.0,100.346,MEDIUM
LAW,31.0,125.922,MEDIUM
LAW,33.0,100.938,MEDIUM
LAW,34.0,101.634,MEDIUM
LAW,35.0,101.675,MEDIUM
LAW,36.0,101.947,MEDIUM
LAW,37.0,103.064,MEDIUM
LAW,38.0,102.345,MEDIUM
LAW,39.0,110.601,MEDIUM
LAW,41.0,111.598,MEDIUM
LAW,42.0,105.949,MEDIUM
LAW,43.0,111.796,MEDIUM
LAW,45.0,99.593,MEDIUM
LAW,46.0,100.169,MEDIUM
LAW,47.0,102.119,MEDIUM
LAW,48.0,101.344,MEDIUM
LAW,49.0,101.934,MEDIUM
LAW,50.0,103.784,MEDIUM
LAW,51.0,102.472,MEDIUM
LAW,52.0,103.405,MEDIUM
LAW,53.0,104.886,MEDIUM
LAW,54.0,124.037,MEDIUM
LAW,56.0,111.593,MEDIUM
LAW,57.0,98.411,MEDIUM
LAW,58.0,122.139,MEDIUM
LAW,60.0,100.063,MEDIUM
LAW,61.0,100.352,MEDIUM
LAW,62.0,100.691,MEDIUM
LAW,63.0,100.794,MEDIUM
LAW,64.0,101.557,MEDIUM
LAW,65.0,101.351,MEDIUM
LAW,66.0,101.987,MEDIUM
LAW,67.0,103.072,MEDIUM
LAW,68.0,103.123,MEDIUM
LAW,69.0,102.358,MEDIUM
LAW,70.0,102.959,MEDIUM
LAW,71.0,103.167,MEDIUM
LAW,72.0,134.356,MEDIUM
LAW,75.0,97.308,SOFT
LAW,78.0,99.722,SOFT
LAW,79.0,100.6,SOFT
LAW,80.0,100.267,SOFT
LAW,81.0,100.35,SOFT
LAW,82.0,101.103,SOFT
LAW,83.0,100.943,SOFT
LAW,84.0,101.877,SOFT
LAW,85.0,117.765,SOFT
LAW,87.0,96.808,SOFT
LAW,88.0,114.996,SOFT
LAW,90.0,99.331,SOFT
LAW,91.0,99.927,SOFT
LAW,92.0,100.541,SOFT
LAW,93.0,100.635,SOFT
LAW,94.0,101.439,SOFT
LAW,97.0,97.076,SOFT
LAW,98.0,121.655,SOFT
LAW,100.0,100.766,SOFT
LAW,101.0,100.465,SOFT
LAW,102.0,100.459,SOFT
LAW,103.0,100.357,SOFT
LAW,104.0,100.9,SOFT
LAW,105.0,100.628,SOFT
LAW,106.0,101.116,SOFT
LAW,107.0,118.412,SOFT
SAI,1.0,110.055,nan
SAI,2.0,125.224,MEDIUM
SAI,3.0,97.186,MEDIUM
SAI,5.0,136.093,MEDIUM
SAI,6.0,104.953,MEDIUM
SAI,8.0,122.938,SOFT
SAI,9.0,120.968,SOFT
SAI,10.0,97.288,SOFT
SAI,11.0,143.883,SOFT
SAI,12.0,97.234,SOFT
SAI,13.0,119.824,SOFT
SAI,15.0,113.766,SOFT
SAI,16.0,126.082,SOFT
SAI,17.0,97.258,SOFT
SAI,18.0,132.315,SOFT
SAI,19.0,104.468,SOFT
SAI,21.0,100.717,SOFT
SAI,22.0,100.454,SOFT
SAI,23.0,100.439,SOFT
SAI,24.0,100.721,SOFT
SAI,25.0,100.718,SOFT
SAI,26.0,101.085,SOFT
